element,kind,name,check,status,detail
Ge,ri_basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ge,ri_basis,aug-cc-pV6Z,parse,PASS,65 shells read from Ge.aug-cc-pV6Z.AutoAuxC.orca
Ge,ri_basis,aug-cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ge,ri_basis,aug-cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ge,ri_basis,aug-cc-pVDZ,parse,PASS,33 shells read from Ge.aug-cc-pVDZ.AutoAuxC.orca
Ge,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ge,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ge,ri_basis,aug-cc-pVQZ,parse,PASS,48 shells read from Ge.aug-cc-pVQZ.AutoAuxC.orca
Ge,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ge,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ge,ri_basis,aug-cc-pVTZ,parse,PASS,43 shells read from Ge.aug-cc-pVTZ.AutoAuxC.orca
Ge,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ge,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ge,ri_basis,cc-pV5Z,parse,PASS,49 shells read from Ge.cc-pV5Z.AutoAuxC.orca
Ge,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ge,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ge,ri_basis,cc-pV6Z,parse,PASS,55 shells read from Ge.cc-pV6Z.AutoAuxC.orca
Ge,ri_basis,cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ge,ri_basis,cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ge,ri_basis,cc-pVDZ,parse,PASS,28 shells read from Ge.cc-pVDZ.AutoAuxC.orca
Ge,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ge,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ge,ri_basis,cc-pVQZ,parse,PASS,41 shells read from Ge.cc-pVQZ.AutoAuxC.orca
Ge,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ge,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ge,ri_basis,cc-pVTZ,parse,PASS,36 shells read from Ge.cc-pVTZ.AutoAuxC.orca
Ge,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ge,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
H,ri_basis,aug-cc-pV5Z,parse,PASS,43 shells read from H.aug-cc-pV5Z.AutoAuxC.orca
H,ri_basis,aug-cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
H,ri_basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
H,ri_basis,aug-cc-pV6Z,parse,PASS,51 shells read from H.aug-cc-pV6Z.AutoAuxC.orca
H,ri_basis,aug-cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
H,ri_basis,aug-cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
H,ri_basis,aug-cc-pVDZ,parse,PASS,19 shells read from H.aug-cc-pVDZ.AutoAuxC.orca
H,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
H,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
H,ri_basis,aug-cc-pVQZ,parse,PASS,35 shells read from H.aug-cc-pVQZ.AutoAuxC.orca
H,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
H,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
H,ri_basis,aug-cc-pVTZ,parse,PASS,28 shells read from H.aug-cc-pVTZ.AutoAuxC.orca
H,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
H,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
H,ri_basis,cc-pV5Z,parse,PASS,35 shells read from H.cc-pV5Z.AutoAuxC.orca
H,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
H,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
H,ri_basis,cc-pV6Z,parse,PASS,44 shells read from H.cc-pV6Z.AutoAuxC.orca
H,ri_basis,cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
H,ri_basis,cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
H,ri_basis,cc-pVDZ,parse,PASS,14 shells read from H.cc-pVDZ.AutoAuxC.orca
H,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
H,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
H,ri_basis,cc-pVQZ,parse,PASS,27 shells read from H.cc-pVQZ.AutoAuxC.orca
H,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
H,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
H,ri_basis,cc-pVTZ,parse,PASS,21 shells read from H.cc-pVTZ.AutoAuxC.orca
H,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
H,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
He,ri_basis,aug-cc-pV5Z,parse,PASS,44 shells read from He.aug-cc-pV5Z.AutoAuxC.orca
He,ri_basis,aug-cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
He,ri_basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
He,ri_basis,aug-cc-pV6Z,parse,PASS,52 shells read from He.aug-cc-pV6Z.AutoAuxC.orca
He,ri_basis,aug-cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
He,ri_basis,aug-cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
He,ri_basis,aug-cc-pVDZ,parse,PASS,19 shells read from He.aug-cc-pVDZ.AutoAuxC.orca
He,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
He,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
He,ri_basis,aug-cc-pVQZ,parse,PASS,35 shells read from He.aug-cc-pVQZ.AutoAuxC.orca
He,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
He,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
He,ri_basis,aug-cc-pVTZ,parse,PASS,27 shells read from He.aug-cc-pVTZ.AutoAuxC.orca
He,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
He,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
He,ri_basis,cc-pV5Z,parse,PASS,36 shells read from He.cc-pV5Z.AutoAuxC.orca
He,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
He,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
He,ri_basis,cc-pV6Z,parse,PASS,43 shells read from He.cc-pV6Z.AutoAuxC.orca
He,ri_basis,cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
He,ri_basis,cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
He,ri_basis,cc-pVDZ,parse,PASS,14 shells read from He.cc-pVDZ.AutoAuxC.orca
He,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
He,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
He,ri_basis,cc-pVQZ,parse,PASS,28 shells read from He.cc-pVQZ.AutoAuxC.orca
He,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
He,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
He,ri_basis,cc-pVTZ,parse,PASS,20 shells read from He.cc-pVTZ.AutoAuxC.orca
He,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
He,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
I,ri_basis,aug-cc-pV5Z,parse,PASS,57 shells read from I.aug-cc-pV5Z.AutoAuxC.orca
I,ri_basis,aug-cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
I,ri_basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
I,ri_basis,aug-cc-pV6Z,parse,PASS,67 shells read from I.aug-cc-pV6Z.AutoAuxC.orca
I,ri_basis,aug-cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
I,ri_basis,aug-cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
I,ri_basis,aug-cc-pVDZ,parse,PASS,33 shells read from I.aug-cc-pVDZ.AutoAuxC.orca
I,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
I,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
I,ri_basis,aug-cc-pVQZ,parse,PASS,51 shells read from I.aug-cc-pVQZ.AutoAuxC.orca
I,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
I,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
I,ri_basis,aug-cc-pVTZ,parse,PASS,39 shells read from I.aug-cc-pVTZ.AutoAuxC.orca
I,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
I,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
I,ri_basis,cc-pV5Z,parse,PASS,52 shells read from I.cc-pV5Z.AutoAuxC.orca
I,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
I,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
I,ri_basis,cc-pV6Z,parse,PASS,60 shells read from I.cc-pV6Z.AutoAuxC.orca
I,ri_basis,cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
I,ri_basis,cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
I,ri_basis,cc-pVDZ,parse,PASS,28 shells read from I.cc-pVDZ.AutoAuxC.orca
I,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
I,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
I,ri_basis,cc-pVQZ,parse,PASS,45 shells read from I.cc-pVQZ.AutoAuxC.orca
I,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
I,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
I,ri_basis,cc-pVTZ,parse,PASS,36 shells read from I.cc-pVTZ.AutoAuxC.orca
I,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
I,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,aug-cc-pCV5Z,parse,PASS,90 shells read from Ir.aug-cc-pCV5Z.AutoAuxC.orca
Ir,ri_basis,aug-cc-pCV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,aug-cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,aug-cc-pCVDZ,parse,PASS,71 shells read from Ir.aug-cc-pCVDZ.AutoAuxC.orca
Ir,ri_basis,aug-cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,aug-cc-pCVQZ,parse,PASS,84 shells read from Ir.aug-cc-pCVQZ.AutoAuxC.orca
Ir,ri_basis,aug-cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,aug-cc-pCVTZ,parse,PASS,79 shells read from Ir.aug-cc-pCVTZ.AutoAuxC.orca
Ir,ri_basis,aug-cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,aug-cc-pV5Z,parse,PASS,81 shells read from Ir.aug-cc-pV5Z.AutoAuxC.orca
Ir,ri_basis,aug-cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,aug-cc-pVDZ,parse,PASS,62 shells read from Ir.aug-cc-pVDZ.AutoAuxC.orca
Ir,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,aug-cc-pVQZ,parse,PASS,77 shells read from Ir.aug-cc-pVQZ.AutoAuxC.orca
Ir,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,aug-cc-pVTZ,parse,PASS,70 shells read from Ir.aug-cc-pVTZ.AutoAuxC.orca
Ir,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,cc-pCV5Z,parse,PASS,79 shells read from Ir.cc-pCV5Z.AutoAuxC.orca
Ir,ri_basis,cc-pCV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,cc-pCVDZ,parse,PASS,62 shells read from Ir.cc-pCVDZ.AutoAuxC.orca
Ir,ri_basis,cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,cc-pCVQZ,parse,PASS,74 shells read from Ir.cc-pCVQZ.AutoAuxC.orca
Ir,ri_basis,cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,cc-pCVTZ,parse,PASS,70 shells read from Ir.cc-pCVTZ.AutoAuxC.orca
Ir,ri_basis,cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,cc-pV5Z,parse,PASS,71 shells read from Ir.cc-pV5Z.AutoAuxC.orca
Ir,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,cc-pVDZ,parse,PASS,51 shells read from Ir.cc-pVDZ.AutoAuxC.orca
Ir,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,cc-pVQZ,parse,PASS,66 shells read from Ir.cc-pVQZ.AutoAuxC.orca
Ir,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
Ir,ri_basis,cc-pVTZ,parse,PASS,60 shells read from Ir.cc-pVTZ.AutoAuxC.orca
Ir,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
Ir,ri_basis,cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,aug-cc-pCV5Z,parse,PASS,90 shells read from K.aug-cc-pCV5Z.AutoAuxC.orca
K,ri_basis,aug-cc-pCV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,aug-cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,aug-cc-pCV6Z,parse,PASS,95 shells read from K.aug-cc-pCV6Z.AutoAuxC.orca
K,ri_basis,aug-cc-pCV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,aug-cc-pCV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,aug-cc-pCVDZ,parse,PASS,58 shells read from K.aug-cc-pCVDZ.AutoAuxC.orca
K,ri_basis,aug-cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,aug-cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,aug-cc-pCVQZ,parse,PASS,84 shells read from K.aug-cc-pCVQZ.AutoAuxC.orca
K,ri_basis,aug-cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,aug-cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,aug-cc-pCVTZ,parse,PASS,70 shells read from K.aug-cc-pCVTZ.AutoAuxC.orca
K,ri_basis,aug-cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,aug-cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,aug-cc-pV5Z,parse,PASS,66 shells read from K.aug-cc-pV5Z.AutoAuxC.orca
K,ri_basis,aug-cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,aug-cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,aug-cc-pV6Z,parse,PASS,70 shells read from K.aug-cc-pV6Z.AutoAuxC.orca
K,ri_basis,aug-cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,aug-cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,aug-cc-pVDZ,parse,PASS,46 shells read from K.aug-cc-pVDZ.AutoAuxC.orca
K,ri_basis,aug-cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,aug-cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,aug-cc-pVQZ,parse,PASS,64 shells read from K.aug-cc-pVQZ.AutoAuxC.orca
K,ri_basis,aug-cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,aug-cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,aug-cc-pVTZ,parse,PASS,56 shells read from K.aug-cc-pVTZ.AutoAuxC.orca
K,ri_basis,aug-cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,aug-cc-pVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,cc-pCV5Z,parse,PASS,85 shells read from K.cc-pCV5Z.AutoAuxC.orca
K,ri_basis,cc-pCV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,cc-pCV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,cc-pCV6Z,parse,PASS,90 shells read from K.cc-pCV6Z.AutoAuxC.orca
K,ri_basis,cc-pCV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,cc-pCV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,cc-pCVDZ,parse,PASS,56 shells read from K.cc-pCVDZ.AutoAuxC.orca
K,ri_basis,cc-pCVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,cc-pCVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,cc-pCVQZ,parse,PASS,78 shells read from K.cc-pCVQZ.AutoAuxC.orca
K,ri_basis,cc-pCVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,cc-pCVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,cc-pCVTZ,parse,PASS,67 shells read from K.cc-pCVTZ.AutoAuxC.orca
K,ri_basis,cc-pCVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,cc-pCVTZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,cc-pV5Z,parse,PASS,60 shells read from K.cc-pV5Z.AutoAuxC.orca
K,ri_basis,cc-pV5Z,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,cc-pV5Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,cc-pV6Z,parse,PASS,63 shells read from K.cc-pV6Z.AutoAuxC.orca
K,ri_basis,cc-pV6Z,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,cc-pV6Z,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,cc-pVDZ,parse,PASS,46 shells read from K.cc-pVDZ.AutoAuxC.orca
K,ri_basis,cc-pVDZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,cc-pVDZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,cc-pVQZ,parse,PASS,59 shells read from K.cc-pVQZ.AutoAuxC.orca
K,ri_basis,cc-pVQZ,uncontracted,PASS,every shell one primitive with coefficient 1
K,ri_basis,cc-pVQZ,roundtrip_exact,PASS,every exponent and coefficient re-reads with exact Decimal equality
K,ri_basis,cc-pVTZ,parse,PASS,51 shells read from K.cc-pVTZ.AutoAuxC.orca
K,ri_basis,cc-pVTZ,uncontracted,PASS,every shell one primitive with coefficient 1
